datetime,clientId,productId
1492679004.56,50.0,24.0
1492679004.56,50.0,32.0
1492679004.56,50.0,33.0
1492679004.56,50.0,36.0
1492679004.56,50.0,37.0
1492679004.56,50.0,39.0
1492679004.56,50.0,40.0
1492679004.56,50.0,42.0
1492679004.56,50.0,47.0
1492679004.56,50.0,49.0
1492679004.56,50.0,50.0
1492679004.56,50.0,51.0
1492679004.56,50.0,52.0
1492679004.56,50.0,56.0
1492679004.56,50.0,57.0
1492679004.56,50.0,61.0
1492679004.56,50.0,63.0
1492679004.56,50.0,64.0
1492679004.56,50.0,65.0
1492679004.56,50.0,66.0
1492679004.56,50.0,68.0
1492679004.56,50.0,69.0
1492679004.56,50.0,71.0
1492679004.56,50.0,73.0
1492679004.56,50.0,76.0
1492679004.56,50.0,78.0
1492679004.56,50.0,79.0
1492679004.56,50.0,81.0
1492679004.56,50.0,82.0
1492679004.56,50.0,88.0
1492679004.56,50.0,90.0
1492679004.56,50.0,93.0
1492679004.56,50.0,94.0
1492679004.56,50.0,95.0
1492679004.56,50.0,98.0
1492679004.56,50.0,99.0
1492679004.56,51.0,1.0
1492679004.56,51.0,2.0
1492679004.56,51.0,4.0
1492679004.56,51.0,7.0
1492679004.56,51.0,8.0
1492679004.56,51.0,9.0
1492679004.56,51.0,10.0
1492679004.56,51.0,13.0
1492679004.56,51.0,15.0
1492679004.56,51.0,16.0
1492679004.56,51.0,17.0
1492679004.56,51.0,21.0
1492679004.56,51.0,22.0
1492679004.56,51.0,23.0
1492679004.56,51.0,25.0
1492679004.56,51.0,26.0
1492679004.56,51.0,27.0
1492679004.56,51.0,28.0
1492679004.56,51.0,29.0
1492679004.56,51.0,30.0
1492679004.56,51.0,31.0
1492679004.56,51.0,37.0
1492679004.56,51.0,40.0
1492679004.56,51.0,44.0
1492679004.56,51.0,45.0
1492679004.56,51.0,48.0
1492679004.56,51.0,50.0
1492679004.56,51.0,51.0
1492679004.56,51.0,53.0
1492679004.56,51.0,55.0
1492679004.56,51.0,59.0
1492679004.56,51.0,60.0
1492679004.56,51.0,65.0
1492679004.56,51.0,66.0
1492679004.56,51.0,68.0
1492679004.56,51.0,69.0
1492679004.56,51.0,70.0
1492679004.56,51.0,71.0
1492679004.56,51.0,72.0
1492679004.56,51.0,74.0
1492679004.56,51.0,76.0
1492679004.56,51.0,81.0
1492679004.56,51.0,83.0
1492679004.56,51.0,84.0
1492679004.56,51.0,86.0
1492679004.56,51.0,87.0
1492679004.56,51.0,92.0
1492679004.56,51.0,94.0
1492679004.56,51.0,96.0
1492679004.56,51.0,97.0
1492679004.56,51.0,98.0
1492679004.56,52.0,0.0
1492679004.56,52.0,1.0
1492679004.56,52.0,3.0
1492679004.56,52.0,5.0
1492679004.56,52.0,7.0
1492679004.56,52.0,8.0
1492679004.56,52.0,9.0
1492679004.56,52.0,10.0
1492679004.56,52.0,11.0
1492679004.56,52.0,13.0
1492679004.56,52.0,16.0
1492679004.56,52.0,17.0
1492679004.56,52.0,18.0
1492679004.56,52.0,20.0
1492679004.56,52.0,28.0
1492679004.56,52.0,32.0
1492679004.56,52.0,33.0
1492679004.56,52.0,36.0
1492679004.56,52.0,39.0
1492679004.56,52.0,41.0
1492679004.56,52.0,42.0
1492679004.56,52.0,44.0
1492679004.56,52.0,45.0
1492679004.56,52.0,47.0
1492679004.56,52.0,48.0
1492679004.56,52.0,49.0
1492679004.56,52.0,53.0
1492679004.56,52.0,54.0
1492679004.56,52.0,58.0
1492679004.56,52.0,59.0
1492679004.56,52.0,61.0
1492679004.56,52.0,63.0
1492679004.56,52.0,65.0
1492679004.56,52.0,66.0
1492679004.56,52.0,71.0
1492679004.56,52.0,72.0
1492679004.56,52.0,73.0
1492679004.56,52.0,74.0
1492679004.56,52.0,75.0
1492679004.56,52.0,77.0
1492679004.56,52.0,78.0
1492679004.56,52.0,79.0
1492679004.56,52.0,80.0
1492679004.56,52.0,81.0
1492679004.56,52.0,82.0
1492679004.56,52.0,85.0
1492679004.56,52.0,86.0
1492679004.56,52.0,88.0
1492679004.56,52.0,90.0
1492679004.56,52.0,92.0
1492679004.56,52.0,93.0
1492679004.56,52.0,94.0
1492679004.56,52.0,95.0
1492679004.56,52.0,96.0
1492679004.56,52.0,97.0
1492679004.56,53.0,0.0
1492679004.56,53.0,4.0
1492679004.56,53.0,5.0
1492679004.56,53.0,6.0
1492679004.56,53.0,7.0
1492679004.56,53.0,10.0
1492679004.56,53.0,13.0
1492679004.56,53.0,14.0
1492679004.56,53.0,15.0
1492679004.56,53.0,16.0
1492679004.56,53.0,17.0
1492679004.56,53.0,18.0
1492679004.56,53.0,19.0
1492679004.56,53.0,21.0
1492679004.56,53.0,22.0
1492679004.56,53.0,23.0
1492679004.56,53.0,28.0
1492679004.56,53.0,29.0
1492679004.56,53.0,30.0
1492679004.56,53.0,34.0
1492679004.56,53.0,38.0
1492679004.56,53.0,39.0
1492679004.56,53.0,40.0
1492679004.56,53.0,43.0
1492679004.56,53.0,48.0
1492679004.56,53.0,49.0
1492679004.56,53.0,50.0
1492679004.56,53.0,52.0
1492679004.56,53.0,54.0
1492679004.56,53.0,57.0
1492679004.56,53.0,58.0
1492679004.56,53.0,59.0
1492679004.56,53.0,61.0
1492679004.56,53.0,64.0
1492679004.56,53.0,66.0
1492679004.56,53.0,71.0
1492679004.56,53.0,73.0
1492679004.56,53.0,75.0
1492679004.56,53.0,76.0
1492679004.56,53.0,78.0
1492679004.56,53.0,83.0
1492679004.56,53.0,84.0
1492679004.56,53.0,85.0
1492679004.56,53.0,86.0
1492679004.56,53.0,89.0
1492679004.56,53.0,90.0
1492679004.56,53.0,91.0
1492679004.56,53.0,92.0
1492679004.56,53.0,93.0
1492679004.56,53.0,98.0
1492679004.56,53.0,99.0
1492679004.56,54.0,4.0
1492679004.56,54.0,8.0
1492679004.56,54.0,10.0
1492679004.56,54.0,15.0
1492679004.56,54.0,17.0
1492679004.56,54.0,18.0
1492679004.56,54.0,19.0
1492679004.56,54.0,20.0
1492679004.56,54.0,21.0
1492679004.56,54.0,25.0
1492679004.56,54.0,26.0
1492679004.56,54.0,27.0
1492679004.56,54.0,30.0
1492679004.56,54.0,31.0
1492679004.56,54.0,32.0
1492679004.56,54.0,40.0
1492679004.56,54.0,44.0
1492679004.56,54.0,46.0
1492679004.56,54.0,51.0
1492679004.56,54.0,56.0
1492679004.56,54.0,57.0
1492679004.56,54.0,59.0
1492679004.56,54.0,60.0
1492679004.56,54.0,61.0
1492679004.56,54.0,62.0
1492679004.56,54.0,63.0
1492679004.56,54.0,65.0
1492679004.56,54.0,66.0
1492679004.56,54.0,69.0
1492679004.56,54.0,71.0
1492679004.56,54.0,73.0
1492679004.56,54.0,74.0
1492679004.56,54.0,75.0
1492679004.56,54.0,76.0
1492679004.56,54.0,77.0
1492679004.56,54.0,82.0
1492679004.56,54.0,84.0
1492679004.56,54.0,85.0
1492679004.56,54.0,86.0
1492679004.56,54.0,91.0
1492679004.56,54.0,94.0
1492679004.56,54.0,95.0
1492679004.56,54.0,96.0
1492679004.56,54.0,98.0
1492679004.56,54.0,99.0
1492679004.56,55.0,2.0
1492679004.56,55.0,3.0
1492679004.56,55.0,4.0
1492679004.56,55.0,6.0
1492679004.56,55.0,8.0
1492679004.56,55.0,10.0
1492679004.56,55.0,15.0
1492679004.56,55.0,17.0
1492679004.56,55.0,18.0
1492679004.56,55.0,21.0
1492679004.56,55.0,22.0
1492679004.56,55.0,23.0
1492679004.56,55.0,24.0
1492679004.56,55.0,25.0
1492679004.56,55.0,26.0
1492679004.56,55.0,27.0
1492679004.56,55.0,29.0
1492679004.56,55.0,31.0
1492679004.56,55.0,32.0
1492679004.56,55.0,33.0
1492679004.56,55.0,34.0
1492679004.56,55.0,35.0
1492679004.56,55.0,38.0
1492679004.56,55.0,40.0
1492679004.56,55.0,41.0
1492679004.56,55.0,44.0
1492679004.56,55.0,46.0
1492679004.56,55.0,47.0
1492679004.56,55.0,50.0
1492679004.56,55.0,56.0
1492679004.56,55.0,57.0
1492679004.56,55.0,58.0
1492679004.56,55.0,60.0
1492679004.56,55.0,61.0
1492679004.56,55.0,62.0
1492679004.56,55.0,64.0
1492679004.56,55.0,65.0
1492679004.56,55.0,66.0
1492679004.56,55.0,67.0
1492679004.56,55.0,68.0
1492679004.56,55.0,69.0
1492679004.56,55.0,70.0
1492679004.56,55.0,74.0
1492679004.56,55.0,75.0
1492679004.56,55.0,77.0
1492679004.56,55.0,78.0
1492679004.56,55.0,79.0
1492679004.56,55.0,80.0
1492679004.56,55.0,81.0
1492679004.56,55.0,82.0
1492679004.56,55.0,83.0
1492679004.56,55.0,87.0
1492679004.56,55.0,88.0
1492679004.56,55.0,89.0
1492679004.56,55.0,90.0
1492679004.56,55.0,91.0
1492679004.56,55.0,93.0
1492679004.56,55.0,94.0
1492679004.56,55.0,98.0
1492679004.56,55.0,99.0
1492679004.56,56.0,1.0
1492679004.56,56.0,2.0
1492679004.56,56.0,8.0
1492679004.56,56.0,12.0
1492679004.56,56.0,14.0
1492679004.56,56.0,16.0
1492679004.56,56.0,17.0
1492679004.56,56.0,21.0
1492679004.56,56.0,22.0
1492679004.56,56.0,23.0
1492679004.56,56.0,24.0
1492679004.56,56.0,26.0
1492679004.56,56.0,27.0
1492679004.56,56.0,29.0
1492679004.56,56.0,31.0
1492679004.56,56.0,35.0
1492679004.56,56.0,36.0
1492679004.56,56.0,40.0
1492679004.56,56.0,41.0
1492679004.56,56.0,42.0
1492679004.56,56.0,46.0
1492679004.56,56.0,47.0
1492679004.56,56.0,49.0
1492679004.56,56.0,50.0
1492679004.56,56.0,51.0
1492679004.56,56.0,53.0
1492679004.56,56.0,54.0
1492679004.56,56.0,56.0
1492679004.56,56.0,61.0
1492679004.56,56.0,62.0
1492679004.56,56.0,66.0
1492679004.56,56.0,67.0
1492679004.56,56.0,69.0
1492679004.56,56.0,71.0
1492679004.56,56.0,73.0
1492679004.56,56.0,75.0
1492679004.56,56.0,77.0
1492679004.56,56.0,82.0
1492679004.56,56.0,83.0
1492679004.56,56.0,85.0
1492679004.56,56.0,86.0
1492679004.56,56.0,87.0
1492679004.56,56.0,90.0
1492679004.56,56.0,91.0
1492679004.56,56.0,94.0
1492679004.56,56.0,95.0
1492679004.56,56.0,98.0
1492679004.56,56.0,99.0
1492679004.56,57.0,1.0
1492679004.56,57.0,2.0
1492679004.56,57.0,9.0
1492679004.56,57.0,11.0
1492679004.56,57.0,12.0
1492679004.56,57.0,14.0
1492679004.56,57.0,15.0
1492679004.56,57.0,17.0
1492679004.56,57.0,18.0
1492679004.56,57.0,19.0
1492679004.56,57.0,20.0
1492679004.56,57.0,21.0
1492679004.56,57.0,22.0
1492679004.56,57.0,23.0
1492679004.56,57.0,24.0
1492679004.56,57.0,25.0
1492679004.56,57.0,26.0
1492679004.56,57.0,28.0
1492679004.56,57.0,31.0
1492679004.56,57.0,32.0
1492679004.56,57.0,35.0
1492679004.56,57.0,36.0
1492679004.56,57.0,40.0
1492679004.56,57.0,42.0
1492679004.56,57.0,44.0
1492679004.56,57.0,46.0
1492679004.56,57.0,47.0
1492679004.56,57.0,49.0
1492679004.56,57.0,50.0
1492679004.56,57.0,54.0
1492679004.56,57.0,55.0
1492679004.56,57.0,56.0
1492679004.56,57.0,58.0
1492679004.56,57.0,61.0
1492679004.56,57.0,62.0
1492679004.56,57.0,63.0
1492679004.56,57.0,65.0
1492679004.56,57.0,66.0
1492679004.56,57.0,67.0
1492679004.56,57.0,68.0
1492679004.56,57.0,69.0
1492679004.56,57.0,70.0
1492679004.56,57.0,72.0
1492679004.56,57.0,73.0
1492679004.56,57.0,75.0
1492679004.56,57.0,76.0
1492679004.56,57.0,79.0
1492679004.56,57.0,80.0
1492679004.56,57.0,82.0
1492679004.56,57.0,84.0
1492679004.56,57.0,86.0
1492679004.56,57.0,87.0
1492679004.56,57.0,88.0
1492679004.56,57.0,90.0
1492679004.56,57.0,91.0
1492679004.56,57.0,95.0
1492679004.56,57.0,98.0
1492679004.56,58.0,1.0
1492679004.56,58.0,2.0
1492679004.56,58.0,3.0
1492679004.56,58.0,4.0
1492679004.56,58.0,5.0
1492679004.56,58.0,6.0
1492679004.56,58.0,7.0
1492679004.56,58.0,13.0
1492679004.56,58.0,15.0
1492679004.56,58.0,16.0
1492679004.56,58.0,18.0
1492679004.56,58.0,20.0
1492679004.56,58.0,22.0
1492679004.56,58.0,23.0
1492679004.56,58.0,24.0
1492679004.56,58.0,26.0
1492679004.56,58.0,27.0
1492679004.56,58.0,28.0
1492679004.56,58.0,29.0
1492679004.56,58.0,30.0
1492679004.56,58.0,32.0
1492679004.56,58.0,33.0
1492679004.56,58.0,37.0
1492679004.56,58.0,42.0
1492679004.56,58.0,44.0
1492679004.56,58.0,45.0
1492679004.56,58.0,46.0
1492679004.56,58.0,47.0
1492679004.56,58.0,48.0
1492679004.56,58.0,49.0
1492679004.56,58.0,52.0
1492679004.56,58.0,54.0
1492679004.56,58.0,56.0
1492679004.56,58.0,57.0
1492679004.56,58.0,62.0
1492679004.56,58.0,63.0
1492679004.56,58.0,65.0
1492679004.56,58.0,69.0
1492679004.56,58.0,71.0
1492679004.56,58.0,72.0
1492679004.56,58.0,74.0
1492679004.56,58.0,75.0
1492679004.56,58.0,77.0
1492679004.56,58.0,78.0
1492679004.56,58.0,79.0
1492679004.56,58.0,80.0
1492679004.56,58.0,81.0
1492679004.56,58.0,82.0
1492679004.56,58.0,84.0
1492679004.56,58.0,85.0
1492679004.56,58.0,86.0
1492679004.56,58.0,88.0
1492679004.56,58.0,89.0
1492679004.56,58.0,93.0
1492679004.56,58.0,94.0
1492679004.56,58.0,99.0
1492679004.56,59.0,2.0
1492679004.56,59.0,8.0
1492679004.56,59.0,11.0
1492679004.56,59.0,12.0
1492679004.56,59.0,13.0
1492679004.56,59.0,15.0
1492679004.56,59.0,16.0
1492679004.56,59.0,17.0
1492679004.56,59.0,19.0
1492679004.56,59.0,20.0
1492679004.56,59.0,21.0
1492679004.56,59.0,23.0
1492679004.56,59.0,24.0
1492679004.56,59.0,25.0
1492679004.56,59.0,28.0
1492679004.56,59.0,29.0
1492679004.56,59.0,31.0
1492679004.56,59.0,32.0
1492679004.56,59.0,34.0
1492679004.56,59.0,35.0
1492679004.56,59.0,37.0
1492679004.56,59.0,39.0
1492679004.56,59.0,45.0
1492679004.56,59.0,48.0
1492679004.56,59.0,49.0
1492679004.56,59.0,52.0
1492679004.56,59.0,53.0
1492679004.56,59.0,54.0
1492679004.56,59.0,55.0
1492679004.56,59.0,59.0
1492679004.56,59.0,60.0
1492679004.56,59.0,61.0
1492679004.56,59.0,62.0
1492679004.56,59.0,63.0
1492679004.56,59.0,68.0
1492679004.56,59.0,69.0
1492679004.56,59.0,70.0
1492679004.56,59.0,72.0
1492679004.56,59.0,77.0
1492679004.56,59.0,78.0
1492679004.56,59.0,80.0
1492679004.56,59.0,81.0
1492679004.56,59.0,83.0
1492679004.56,59.0,84.0
1492679004.56,59.0,85.0
1492679004.56,59.0,86.0
1492679004.56,59.0,87.0
1492679004.56,59.0,88.0
1492679004.56,59.0,89.0
1492679004.56,59.0,92.0
1492679004.56,59.0,94.0
1492679004.56,59.0,95.0
1492679004.56,59.0,96.0
1492679004.56,59.0,97.0
1492679004.56,60.0,1.0
1492679004.56,60.0,3.0
1492679004.56,60.0,7.0
1492679004.56,60.0,8.0
1492679004.56,60.0,9.0
1492679004.56,60.0,10.0
1492679004.56,60.0,11.0
1492679004.56,60.0,12.0
1492679004.56,60.0,13.0
1492679004.56,60.0,15.0
1492679004.56,60.0,18.0
1492679004.56,60.0,21.0
1492679004.56,60.0,23.0
1492679004.56,60.0,24.0
1492679004.56,60.0,25.0
1492679004.56,60.0,26.0
1492679004.56,60.0,27.0
1492679004.56,60.0,32.0
1492679004.56,60.0,33.0
1492679004.56,60.0,34.0
1492679004.56,60.0,36.0
1492679004.56,60.0,37.0
1492679004.56,60.0,41.0
1492679004.56,60.0,43.0
1492679004.56,60.0,45.0
1492679004.56,60.0,47.0
1492679004.56,60.0,49.0
1492679004.56,60.0,50.0
1492679004.56,60.0,53.0
1492679004.56,60.0,54.0
1492679004.56,60.0,59.0
1492679004.56,60.0,60.0
1492679004.56,60.0,63.0
1492679004.56,60.0,66.0
1492679004.56,60.0,69.0
1492679004.56,60.0,70.0
1492679004.56,60.0,71.0
1492679004.56,60.0,75.0
1492679004.56,60.0,77.0
1492679004.56,60.0,78.0
1492679004.56,60.0,79.0
1492679004.56,60.0,80.0
1492679004.56,60.0,82.0
1492679004.56,60.0,84.0
1492679004.56,60.0,86.0
1492679004.56,60.0,87.0
1492679004.56,60.0,92.0
1492679004.56,60.0,96.0
1492679004.56,60.0,97.0
1492679004.56,61.0,3.0
1492679004.56,61.0,4.0
1492679004.56,61.0,5.0
1492679004.56,61.0,8.0
1492679004.56,61.0,10.0
1492679004.56,61.0,11.0
1492679004.56,61.0,12.0
1492679004.56,61.0,13.0
1492679004.56,61.0,16.0
1492679004.56,61.0,17.0
1492679004.56,61.0,18.0
1492679004.56,61.0,19.0
1492679004.56,61.0,22.0
1492679004.56,61.0,23.0
1492679004.56,61.0,28.0
1492679004.56,61.0,29.0
1492679004.56,61.0,30.0
1492679004.56,61.0,32.0
1492679004.56,61.0,33.0
1492679004.56,61.0,34.0
1492679004.56,61.0,35.0
1492679004.56,61.0,36.0
1492679004.56,61.0,37.0
1492679004.56,61.0,38.0
1492679004.56,61.0,40.0
1492679004.56,61.0,41.0
1492679004.56,61.0,44.0
1492679004.56,61.0,45.0
1492679004.56,61.0,48.0
1492679004.56,61.0,49.0
1492679004.56,61.0,51.0
1492679004.56,61.0,52.0
1492679004.56,61.0,58.0
1492679004.56,61.0,60.0
1492679004.56,61.0,62.0
1492679004.56,61.0,67.0
1492679004.56,61.0,68.0
1492679004.56,61.0,70.0
1492679004.56,61.0,71.0
1492679004.56,61.0,73.0
1492679004.56,61.0,75.0
1492679004.56,61.0,76.0
1492679004.56,61.0,77.0
1492679004.56,61.0,80.0
1492679004.56,61.0,84.0
1492679004.56,61.0,85.0
1492679004.56,61.0,88.0
1492679004.56,61.0,94.0
1492679004.56,61.0,97.0
1492679004.56,61.0,99.0
1492679004.56,62.0,0.0
1492679004.56,62.0,1.0
1492679004.56,62.0,2.0
1492679004.56,62.0,4.0
1492679004.56,62.0,5.0
1492679004.56,62.0,9.0
1492679004.56,62.0,11.0
1492679004.56,62.0,12.0
1492679004.56,62.0,13.0
1492679004.56,62.0,17.0
1492679004.56,62.0,18.0
1492679004.56,62.0,20.0
1492679004.56,62.0,22.0
1492679004.56,62.0,24.0
1492679004.56,62.0,25.0
1492679004.56,62.0,28.0
1492679004.56,62.0,29.0
1492679004.56,62.0,32.0
1492679004.56,62.0,33.0
1492679004.56,62.0,34.0
1492679004.56,62.0,35.0
1492679004.56,62.0,36.0
1492679004.56,62.0,37.0
1492679004.56,62.0,38.0
1492679004.56,62.0,39.0
1492679004.56,62.0,42.0
1492679004.56,62.0,43.0
1492679004.56,62.0,46.0
1492679004.56,62.0,48.0
1492679004.56,62.0,49.0
1492679004.56,62.0,50.0
1492679004.56,62.0,54.0
1492679004.56,62.0,56.0
1492679004.56,62.0,57.0
1492679004.56,62.0,62.0
1492679004.56,62.0,64.0
1492679004.56,62.0,66.0
1492679004.56,62.0,67.0
1492679004.56,62.0,68.0
1492679004.56,62.0,70.0
1492679004.56,62.0,76.0
1492679004.56,62.0,77.0
1492679004.56,62.0,78.0
1492679004.56,62.0,79.0
1492679004.56,62.0,80.0
1492679004.56,62.0,84.0
1492679004.56,62.0,85.0
1492679004.56,62.0,87.0
1492679004.56,62.0,89.0
1492679004.56,62.0,91.0
1492679004.56,62.0,92.0
1492679004.56,62.0,95.0
1492679004.56,62.0,96.0
1492679004.56,62.0,97.0
1492679004.56,62.0,98.0
1492679004.56,62.0,99.0
1492679004.56,63.0,0.0
1492679004.56,63.0,3.0
1492679004.56,63.0,4.0
1492679004.56,63.0,5.0
1492679004.56,63.0,6.0
1492679004.56,63.0,8.0
1492679004.56,63.0,13.0
1492679004.56,63.0,14.0
1492679004.56,63.0,15.0
1492679004.56,63.0,16.0
1492679004.56,63.0,17.0
1492679004.56,63.0,19.0
1492679004.56,63.0,21.0
1492679004.56,63.0,22.0
1492679004.56,63.0,24.0
1492679004.56,63.0,25.0
1492679004.56,63.0,29.0
1492679004.56,63.0,30.0
1492679004.56,63.0,32.0
1492679004.56,63.0,34.0
1492679004.56,63.0,36.0
1492679004.56,63.0,41.0
1492679004.56,63.0,42.0
1492679004.56,63.0,43.0
1492679004.56,63.0,44.0
1492679004.56,63.0,45.0
1492679004.56,63.0,50.0
1492679004.56,63.0,52.0
1492679004.56,63.0,53.0
1492679004.56,63.0,56.0
1492679004.56,63.0,58.0
1492679004.56,63.0,59.0
1492679004.56,63.0,65.0
1492679004.56,63.0,69.0
1492679004.56,63.0,71.0
1492679004.56,63.0,73.0
1492679004.56,63.0,74.0
1492679004.56,63.0,75.0
1492679004.56,63.0,77.0
1492679004.56,63.0,78.0
1492679004.56,63.0,80.0
1492679004.56,63.0,82.0
1492679004.56,63.0,83.0
1492679004.56,63.0,84.0
1492679004.56,63.0,85.0
1492679004.56,63.0,86.0
1492679004.56,63.0,88.0
1492679004.56,63.0,92.0
1492679004.56,63.0,94.0
1492679004.56,63.0,96.0
1492679004.56,63.0,97.0
1492679004.56,63.0,98.0
1492679004.56,64.0,0.0
1492679004.56,64.0,1.0
1492679004.56,64.0,2.0
1492679004.56,64.0,3.0
1492679004.56,64.0,6.0
1492679004.56,64.0,8.0
1492679004.56,64.0,10.0
1492679004.56,64.0,14.0
1492679004.56,64.0,15.0
1492679004.56,64.0,16.0
1492679004.56,64.0,17.0
1492679004.56,64.0,18.0
1492679004.56,64.0,19.0
1492679004.56,64.0,23.0
1492679004.56,64.0,25.0
1492679004.56,64.0,26.0
1492679004.56,64.0,27.0
1492679004.56,64.0,29.0
1492679004.56,64.0,31.0
1492679004.56,64.0,34.0
1492679004.56,64.0,35.0
1492679004.56,64.0,37.0
1492679004.56,64.0,38.0
1492679004.56,64.0,40.0
1492679004.56,64.0,42.0
1492679004.56,64.0,44.0
1492679004.56,64.0,45.0
1492679004.56,64.0,46.0
1492679004.56,64.0,48.0
1492679004.56,64.0,49.0
1492679004.56,64.0,51.0
1492679004.56,64.0,52.0
1492679004.56,64.0,55.0
1492679004.56,64.0,56.0
1492679004.56,64.0,57.0
1492679004.56,64.0,60.0
1492679004.56,64.0,61.0
1492679004.56,64.0,62.0
1492679004.56,64.0,63.0
1492679004.56,64.0,66.0
1492679004.56,64.0,67.0
1492679004.56,64.0,68.0
1492679004.56,64.0,75.0
1492679004.56,64.0,79.0
1492679004.56,64.0,81.0
1492679004.56,64.0,83.0
1492679004.56,64.0,84.0
1492679004.56,64.0,85.0
1492679004.56,64.0,86.0
1492679004.56,64.0,87.0
1492679004.56,64.0,88.0
1492679004.56,64.0,89.0
1492679004.56,64.0,90.0
1492679004.56,64.0,91.0
1492679004.56,64.0,94.0
1492679004.56,64.0,95.0
1492679004.56,64.0,97.0
1492679004.56,64.0,98.0
1492679004.56,65.0,3.0
1492679004.56,65.0,4.0
1492679004.56,65.0,7.0
1492679004.56,65.0,10.0
1492679004.56,65.0,12.0
1492679004.56,65.0,13.0
1492679004.56,65.0,17.0
1492679004.56,65.0,19.0
1492679004.56,65.0,20.0
1492679004.56,65.0,21.0
1492679004.56,65.0,22.0
1492679004.56,65.0,23.0
1492679004.56,65.0,24.0
1492679004.56,65.0,25.0
1492679004.56,65.0,26.0
1492679004.56,65.0,27.0
1492679004.56,65.0,28.0
1492679004.56,65.0,29.0
1492679004.56,65.0,35.0
1492679004.56,65.0,37.0
1492679004.56,65.0,39.0
1492679004.56,65.0,44.0
1492679004.56,65.0,45.0
1492679004.56,65.0,47.0
1492679004.56,65.0,49.0
1492679004.56,65.0,50.0
1492679004.56,65.0,52.0
1492679004.56,65.0,55.0
1492679004.56,65.0,57.0
1492679004.56,65.0,58.0
1492679004.56,65.0,59.0
1492679004.56,65.0,60.0
1492679004.56,65.0,61.0
1492679004.56,65.0,64.0
1492679004.56,65.0,65.0
1492679004.56,65.0,66.0
1492679004.56,65.0,68.0
1492679004.56,65.0,69.0
1492679004.56,65.0,70.0
1492679004.56,65.0,71.0
1492679004.56,65.0,72.0
1492679004.56,65.0,74.0
1492679004.56,65.0,76.0
1492679004.56,65.0,77.0
1492679004.56,65.0,81.0
1492679004.56,65.0,86.0
1492679004.56,65.0,87.0
1492679004.56,65.0,88.0
1492679004.56,65.0,90.0
1492679004.56,65.0,91.0
1492679004.56,65.0,92.0
1492679004.56,65.0,93.0
1492679004.56,65.0,94.0
1492679004.56,65.0,96.0
1492679004.56,65.0,97.0
1492679004.56,65.0,98.0
1492679004.56,66.0,1.0
1492679004.56,66.0,4.0
1492679004.56,66.0,9.0
1492679004.56,66.0,12.0
1492679004.56,66.0,13.0
1492679004.56,66.0,14.0
1492679004.56,66.0,16.0
1492679004.56,66.0,17.0
1492679004.56,66.0,19.0
1492679004.56,66.0,26.0
1492679004.56,66.0,27.0
1492679004.56,66.0,32.0
1492679004.56,66.0,34.0
1492679004.56,66.0,36.0
1492679004.56,66.0,37.0
1492679004.56,66.0,39.0
1492679004.56,66.0,41.0
1492679004.56,66.0,42.0
1492679004.56,66.0,47.0
1492679004.56,66.0,51.0
1492679004.56,66.0,53.0
1492679004.56,66.0,54.0
1492679004.56,66.0,57.0
1492679004.56,66.0,58.0
1492679004.56,66.0,59.0
1492679004.56,66.0,62.0
1492679004.56,66.0,63.0
1492679004.56,66.0,66.0
1492679004.56,66.0,68.0
1492679004.56,66.0,69.0
1492679004.56,66.0,70.0
1492679004.56,66.0,71.0
1492679004.56,66.0,72.0
1492679004.56,66.0,73.0
1492679004.56,66.0,74.0
1492679004.56,66.0,75.0
1492679004.56,66.0,76.0
1492679004.56,66.0,77.0
1492679004.56,66.0,78.0
1492679004.56,66.0,79.0
1492679004.56,66.0,90.0
1492679004.56,66.0,91.0
1492679004.56,66.0,96.0
1492679004.56,66.0,98.0
1492679004.56,66.0,99.0
1492679004.56,67.0,2.0
1492679004.56,67.0,4.0
1492679004.56,67.0,7.0
1492679004.56,67.0,8.0
1492679004.56,67.0,9.0
1492679004.56,67.0,11.0
1492679004.56,67.0,12.0
1492679004.56,67.0,17.0
1492679004.56,67.0,19.0
1492679004.56,67.0,22.0
1492679004.56,67.0,26.0
1492679004.56,67.0,27.0
1492679004.56,67.0,31.0
1492679004.56,67.0,32.0
1492679004.56,67.0,36.0
1492679004.56,67.0,40.0
1492679004.56,67.0,41.0
1492679004.56,67.0,45.0
1492679004.56,67.0,47.0
1492679004.56,67.0,50.0
1492679004.56,67.0,52.0
1492679004.56,67.0,53.0
1492679004.56,67.0,54.0
1492679004.56,67.0,55.0
1492679004.56,67.0,56.0
1492679004.56,67.0,57.0
1492679004.56,67.0,60.0
1492679004.56,67.0,61.0
1492679004.56,67.0,63.0
1492679004.56,67.0,65.0
1492679004.56,67.0,66.0
1492679004.56,67.0,67.0
1492679004.56,67.0,68.0
1492679004.56,67.0,72.0
1492679004.56,67.0,73.0
1492679004.56,67.0,75.0
1492679004.56,67.0,76.0
1492679004.56,67.0,77.0
1492679004.56,67.0,80.0
1492679004.56,67.0,82.0
1492679004.56,67.0,85.0
1492679004.56,67.0,89.0
1492679004.56,67.0,91.0
1492679004.56,67.0,92.0
1492679004.56,67.0,96.0
1492679004.56,67.0,97.0
1492679004.56,67.0,99.0
1492679004.56,68.0,2.0
1492679004.56,68.0,4.0
1492679004.56,68.0,5.0
1492679004.56,68.0,6.0
1492679004.56,68.0,8.0
1492679004.56,68.0,9.0
