datetime,clientId,productId
1492333396.37,49.0,17.0
1492333396.37,49.0,18.0
1492333396.37,49.0,19.0
1492333396.37,49.0,20.0
1492333396.37,49.0,22.0
1492333396.37,49.0,23.0
1492333396.37,49.0,24.0
1492333396.37,49.0,25.0
1492333396.37,49.0,26.0
1492333396.37,49.0,28.0
1492333396.37,49.0,29.0
1492333396.37,49.0,30.0
1492333396.37,49.0,31.0
1492333396.37,49.0,32.0
1492333396.37,49.0,33.0
1492333396.37,49.0,35.0
1492333396.37,49.0,36.0
1492333396.37,49.0,38.0
1492333396.37,49.0,39.0
1492333396.37,49.0,40.0
1492333396.37,49.0,43.0
1492333396.37,49.0,44.0
1492333396.37,49.0,46.0
1492333396.37,49.0,47.0
1492333396.37,49.0,48.0
1492333396.37,49.0,51.0
1492333396.37,49.0,52.0
1492333396.37,49.0,53.0
1492333396.37,49.0,54.0
1492333396.37,49.0,58.0
1492333396.37,49.0,59.0
1492333396.37,49.0,62.0
1492333396.37,49.0,64.0
1492333396.37,49.0,67.0
1492333396.37,49.0,68.0
1492333396.37,49.0,69.0
1492333396.37,49.0,70.0
1492333396.37,49.0,72.0
1492333396.37,49.0,73.0
1492333396.37,49.0,78.0
1492333396.37,49.0,80.0
1492333396.37,49.0,83.0
1492333396.37,49.0,85.0
1492333396.37,49.0,86.0
1492333396.37,49.0,88.0
1492333396.37,49.0,89.0
1492333396.37,49.0,90.0
1492333396.37,49.0,91.0
1492333396.37,49.0,94.0
1492333396.37,49.0,97.0
1492678996.37,25.0,1.0
1492678996.37,25.0,3.0
1492678996.37,25.0,5.0
1492678996.37,25.0,7.0
1492678996.37,25.0,9.0
1492678996.37,25.0,14.0
1492678996.37,25.0,20.0
1492678996.37,25.0,24.0
1492678996.37,25.0,26.0
1492678996.37,25.0,27.0
1492678996.37,25.0,34.0
1492678996.37,25.0,45.0
1492678996.37,25.0,46.0
1492678996.37,25.0,48.0
1492678996.37,25.0,52.0
1492678996.37,25.0,53.0
1492678996.37,25.0,54.0
1492678996.37,25.0,56.0
1492678996.37,25.0,57.0
1492678996.37,25.0,60.0
1492678996.37,25.0,62.0
1492678996.37,25.0,63.0
1492678996.37,25.0,64.0
1492678996.37,25.0,68.0
1492678996.37,25.0,72.0
1492678996.37,25.0,73.0
1492678996.37,25.0,74.0
1492678996.37,25.0,75.0
1492678996.37,25.0,77.0
1492678996.37,25.0,78.0
1492678996.37,25.0,79.0
1492678996.37,25.0,80.0
1492678996.37,25.0,82.0
1492678996.37,25.0,88.0
1492678996.37,25.0,89.0
1492678996.37,25.0,90.0
1492678996.37,25.0,94.0
1492678996.37,25.0,95.0
1492678996.37,25.0,98.0
1492678996.37,26.0,0.0
1492678996.37,26.0,1.0
1492678996.37,26.0,2.0
1492678996.37,26.0,4.0
1492678996.37,26.0,8.0
1492678996.37,26.0,10.0
1492678996.37,26.0,12.0
1492678996.37,26.0,14.0
1492678996.37,26.0,17.0
1492678996.37,26.0,18.0
1492678996.37,26.0,23.0
1492678996.37,26.0,24.0
1492678996.37,26.0,25.0
1492678996.37,26.0,26.0
1492678996.37,26.0,35.0
1492678996.37,26.0,38.0
1492678996.37,26.0,39.0
1492678996.37,26.0,44.0
1492678996.37,26.0,45.0
1492678996.37,26.0,46.0
1492678996.37,26.0,49.0
1492678996.37,26.0,51.0
1492678996.37,26.0,52.0
1492678996.37,26.0,53.0
1492678996.37,26.0,55.0
1492678996.37,26.0,57.0
1492678996.37,26.0,58.0
1492678996.37,26.0,59.0
1492678996.37,26.0,60.0
1492678996.37,26.0,61.0
1492678996.37,26.0,65.0
1492678996.37,26.0,67.0
1492678996.37,26.0,69.0
1492678996.37,26.0,71.0
1492678996.37,26.0,72.0
1492678996.37,26.0,73.0
1492678996.37,26.0,75.0
1492678996.37,26.0,76.0
1492678996.37,26.0,77.0
1492678996.37,26.0,79.0
1492678996.37,26.0,80.0
1492678996.37,26.0,81.0
1492678996.37,26.0,82.0
1492678996.37,26.0,83.0
1492678996.37,26.0,95.0
1492678996.37,26.0,96.0
1492678996.37,26.0,97.0
1492678996.37,26.0,99.0
1492678996.37,27.0,3.0
1492678996.37,27.0,4.0
1492678996.37,27.0,5.0
1492678996.37,27.0,11.0
1492678996.37,27.0,12.0
1492678996.37,27.0,14.0
1492678996.37,27.0,16.0
1492678996.37,27.0,28.0
1492678996.37,27.0,32.0
1492678996.37,27.0,33.0
1492678996.37,27.0,35.0
1492678996.37,27.0,36.0
1492678996.37,27.0,38.0
1492678996.37,27.0,40.0
1492678996.37,27.0,42.0
1492678996.37,27.0,43.0
1492678996.37,27.0,45.0
1492678996.37,27.0,46.0
1492678996.37,27.0,47.0
1492678996.37,27.0,48.0
1492678996.37,27.0,49.0
1492678996.37,27.0,50.0
1492678996.37,27.0,51.0
1492678996.37,27.0,58.0
1492678996.37,27.0,59.0
1492678996.37,27.0,61.0
1492678996.37,27.0,63.0
1492678996.37,27.0,64.0
1492678996.37,27.0,65.0
1492678996.37,27.0,67.0
1492678996.37,27.0,72.0
1492678996.37,27.0,74.0
1492678996.37,27.0,75.0
1492678996.37,27.0,78.0
1492678996.37,27.0,80.0
1492678996.37,27.0,82.0
1492678996.37,27.0,83.0
1492678996.37,27.0,88.0
1492678996.37,27.0,89.0
1492678996.37,27.0,91.0
1492678996.37,27.0,96.0
1492678996.37,27.0,97.0
1492678996.37,27.0,98.0
1492678996.37,27.0,99.0
1492678996.37,28.0,1.0
1492678996.37,28.0,3.0
1492678996.37,28.0,4.0
1492678996.37,28.0,6.0
1492678996.37,28.0,8.0
1492678996.37,28.0,11.0
1492678996.37,28.0,12.0
1492678996.37,28.0,13.0
1492678996.37,28.0,17.0
1492678996.37,28.0,18.0
1492678996.37,28.0,21.0
1492678996.37,28.0,23.0
1492678996.37,28.0,24.0
1492678996.37,28.0,26.0
1492678996.37,28.0,27.0
1492678996.37,28.0,31.0
1492678996.37,28.0,34.0
1492678996.37,28.0,35.0
1492678996.37,28.0,37.0
1492678996.37,28.0,39.0
1492678996.37,28.0,40.0
1492678996.37,28.0,43.0
1492678996.37,28.0,44.0
1492678996.37,28.0,45.0
1492678996.37,28.0,46.0
1492678996.37,28.0,48.0
1492678996.37,28.0,49.0
1492678996.37,28.0,50.0
1492678996.37,28.0,53.0
1492678996.37,28.0,54.0
1492678996.37,28.0,56.0
1492678996.37,28.0,59.0
1492678996.37,28.0,61.0
1492678996.37,28.0,65.0
1492678996.37,28.0,66.0
1492678996.37,28.0,68.0
1492678996.37,28.0,69.0
1492678996.37,28.0,72.0
1492678996.37,28.0,78.0
1492678996.37,28.0,79.0
1492678996.37,28.0,80.0
1492678996.37,28.0,82.0
1492678996.37,28.0,83.0
1492678996.37,28.0,87.0
1492678996.37,28.0,88.0
1492678996.37,28.0,89.0
1492678996.37,28.0,91.0
1492678996.37,28.0,92.0
1492678996.37,28.0,96.0
1492678996.37,28.0,97.0
1492678996.37,28.0,99.0
1492678996.37,29.0,0.0
1492678996.37,29.0,1.0
1492678996.37,29.0,2.0
1492678996.37,29.0,6.0
1492678996.37,29.0,8.0
1492678996.37,29.0,9.0
1492678996.37,29.0,10.0
1492678996.37,29.0,11.0
1492678996.37,29.0,14.0
1492678996.37,29.0,17.0
1492678996.37,29.0,22.0
1492678996.37,29.0,23.0
1492678996.37,29.0,26.0
1492678996.37,29.0,27.0
1492678996.37,29.0,28.0
1492678996.37,29.0,29.0
1492678996.37,29.0,33.0
1492678996.37,29.0,36.0
1492678996.37,29.0,37.0
1492678996.37,29.0,40.0
1492678996.37,29.0,41.0
1492678996.37,29.0,43.0
1492678996.37,29.0,44.0
1492678996.37,29.0,45.0
1492678996.37,29.0,46.0
1492678996.37,29.0,47.0
1492678996.37,29.0,48.0
1492678996.37,29.0,49.0
1492678996.37,29.0,50.0
1492678996.37,29.0,53.0
1492678996.37,29.0,54.0
1492678996.37,29.0,55.0
1492678996.37,29.0,57.0
1492678996.37,29.0,60.0
1492678996.37,29.0,62.0
1492678996.37,29.0,64.0
1492678996.37,29.0,66.0
1492678996.37,29.0,69.0
1492678996.37,29.0,70.0
1492678996.37,29.0,72.0
1492678996.37,29.0,73.0
1492678996.37,29.0,76.0
1492678996.37,29.0,79.0
1492678996.37,29.0,82.0
1492678996.37,29.0,83.0
1492678996.37,29.0,84.0
1492678996.37,29.0,85.0
1492678996.37,29.0,86.0
1492678996.37,29.0,89.0
1492678996.37,29.0,90.0
1492678996.37,29.0,93.0
1492678996.37,29.0,96.0
1492678996.37,29.0,98.0
1492678996.37,30.0,1.0
1492678996.37,30.0,3.0
1492678996.37,30.0,6.0
1492678996.37,30.0,7.0
1492678996.37,30.0,9.0
1492678996.37,30.0,12.0
1492678996.37,30.0,14.0
1492678996.37,30.0,15.0
1492678996.37,30.0,19.0
1492678996.37,30.0,20.0
1492678996.37,30.0,23.0
1492678996.37,30.0,25.0
1492678996.37,30.0,26.0
1492678996.37,30.0,28.0
1492678996.37,30.0,30.0
1492678996.37,30.0,31.0
1492678996.37,30.0,33.0
1492678996.37,30.0,34.0
1492678996.37,30.0,35.0
1492678996.37,30.0,36.0
1492678996.37,30.0,39.0
1492678996.37,30.0,41.0
1492678996.37,30.0,42.0
1492678996.37,30.0,46.0
1492678996.37,30.0,47.0
1492678996.37,30.0,49.0
1492678996.37,30.0,50.0
1492678996.37,30.0,53.0
1492678996.37,30.0,56.0
1492678996.37,30.0,57.0
1492678996.37,30.0,58.0
1492678996.37,30.0,60.0
1492678996.37,30.0,67.0
1492678996.37,30.0,71.0
1492678996.37,30.0,73.0
1492678996.37,30.0,77.0
1492678996.37,30.0,78.0
1492678996.37,30.0,80.0
1492678996.37,30.0,82.0
1492678996.37,30.0,83.0
1492678996.37,30.0,86.0
1492678996.37,30.0,87.0
1492678996.37,30.0,88.0
1492678996.37,30.0,90.0
1492678996.37,30.0,91.0
1492678996.37,30.0,92.0
1492678996.37,30.0,97.0
1492678996.37,30.0,99.0
1492678996.37,31.0,0.0
1492678996.37,31.0,1.0
1492678996.37,31.0,2.0
1492678996.37,31.0,3.0
1492678996.37,31.0,7.0
1492678996.37,31.0,8.0
1492678996.37,31.0,12.0
1492678996.37,31.0,15.0
1492678996.37,31.0,18.0
1492678996.37,31.0,19.0
1492678996.37,31.0,20.0
1492678996.37,31.0,21.0
1492678996.37,31.0,22.0
1492678996.37,31.0,24.0
1492678996.37,31.0,25.0
1492678996.37,31.0,27.0
1492678996.37,31.0,30.0
1492678996.37,31.0,33.0
1492678996.37,31.0,35.0
1492678996.37,31.0,38.0
1492678996.37,31.0,40.0
1492678996.37,31.0,41.0
1492678996.37,31.0,42.0
1492678996.37,31.0,44.0
1492678996.37,31.0,47.0
1492678996.37,31.0,50.0
1492678996.37,31.0,52.0
1492678996.37,31.0,53.0
1492678996.37,31.0,54.0
1492678996.37,31.0,55.0
1492678996.37,31.0,56.0
1492678996.37,31.0,57.0
1492678996.37,31.0,58.0
1492678996.37,31.0,59.0
1492678996.37,31.0,60.0
1492678996.37,31.0,62.0
1492678996.37,31.0,63.0
1492678996.37,31.0,64.0
1492678996.37,31.0,65.0
1492678996.37,31.0,68.0
1492678996.37,31.0,70.0
1492678996.37,31.0,73.0
1492678996.37,31.0,74.0
1492678996.37,31.0,75.0
1492678996.37,31.0,77.0
1492678996.37,31.0,81.0
1492678996.37,31.0,85.0
1492678996.37,31.0,87.0
1492678996.37,31.0,88.0
1492678996.37,31.0,89.0
1492678996.37,31.0,90.0
1492678996.37,31.0,91.0
1492678996.37,31.0,94.0
1492678996.37,31.0,95.0
1492678996.37,31.0,97.0
1492678996.37,31.0,98.0
1492678996.37,31.0,99.0
1492678996.37,32.0,1.0
1492678996.37,32.0,2.0
1492678996.37,32.0,5.0
1492678996.37,32.0,9.0
1492678996.37,32.0,14.0
1492678996.37,32.0,15.0
1492678996.37,32.0,16.0
1492678996.37,32.0,17.0
1492678996.37,32.0,18.0
1492678996.37,32.0,20.0
1492678996.37,32.0,22.0
1492678996.37,32.0,23.0
1492678996.37,32.0,25.0
1492678996.37,32.0,27.0
1492678996.37,32.0,28.0
1492678996.37,32.0,31.0
1492678996.37,32.0,32.0
1492678996.37,32.0,34.0
1492678996.37,32.0,35.0
1492678996.37,32.0,39.0
1492678996.37,32.0,40.0
1492678996.37,32.0,42.0
1492678996.37,32.0,43.0
1492678996.37,32.0,45.0
1492678996.37,32.0,50.0
1492678996.37,32.0,51.0
1492678996.37,32.0,52.0
1492678996.37,32.0,57.0
1492678996.37,32.0,58.0
1492678996.37,32.0,63.0
1492678996.37,32.0,64.0
1492678996.37,32.0,66.0
1492678996.37,32.0,67.0
1492678996.37,32.0,68.0
1492678996.37,32.0,69.0
1492678996.37,32.0,71.0
1492678996.37,32.0,72.0
1492678996.37,32.0,73.0
1492678996.37,32.0,75.0
1492678996.37,32.0,78.0
1492678996.37,32.0,79.0
1492678996.37,32.0,80.0
1492678996.37,32.0,81.0
1492678996.37,32.0,84.0
1492678996.37,32.0,86.0
1492678996.37,32.0,88.0
1492678996.37,32.0,90.0
1492678996.37,32.0,93.0
1492678996.37,32.0,94.0
1492678996.37,32.0,95.0
1492678996.37,32.0,97.0
1492678996.37,32.0,99.0
1492678996.37,33.0,0.0
1492678996.37,33.0,1.0
1492678996.37,33.0,2.0
1492678996.37,33.0,4.0
1492678996.37,33.0,5.0
1492678996.37,33.0,6.0
1492678996.37,33.0,8.0
1492678996.37,33.0,10.0
1492678996.37,33.0,11.0
1492678996.37,33.0,14.0
1492678996.37,33.0,15.0
1492678996.37,33.0,18.0
1492678996.37,33.0,20.0
1492678996.37,33.0,23.0
1492678996.37,33.0,24.0
1492678996.37,33.0,26.0
1492678996.37,33.0,29.0
1492678996.37,33.0,33.0
1492678996.37,33.0,36.0
1492678996.37,33.0,38.0
1492678996.37,33.0,44.0
1492678996.37,33.0,48.0
1492678996.37,33.0,49.0
1492678996.37,33.0,54.0
1492678996.37,33.0,56.0
1492678996.37,33.0,59.0
1492678996.37,33.0,62.0
1492678996.37,33.0,64.0
1492678996.37,33.0,66.0
1492678996.37,33.0,67.0
1492678996.37,33.0,69.0
1492678996.37,33.0,72.0
1492678996.37,33.0,73.0
1492678996.37,33.0,74.0
1492678996.37,33.0,75.0
1492678996.37,33.0,76.0
1492678996.37,33.0,77.0
1492678996.37,33.0,78.0
1492678996.37,33.0,80.0
1492678996.37,33.0,81.0
1492678996.37,33.0,82.0
1492678996.37,33.0,83.0
1492678996.37,33.0,84.0
1492678996.37,33.0,85.0
1492678996.37,33.0,88.0
1492678996.37,33.0,89.0
1492678996.37,33.0,92.0
1492678996.37,33.0,93.0
1492678996.37,33.0,98.0
1492678996.37,33.0,99.0
1492678996.37,34.0,1.0
1492678996.37,34.0,2.0
1492678996.37,34.0,3.0
1492678996.37,34.0,4.0
1492678996.37,34.0,7.0
1492678996.37,34.0,8.0
1492678996.37,34.0,12.0
1492678996.37,34.0,13.0
1492678996.37,34.0,14.0
1492678996.37,34.0,16.0
1492678996.37,34.0,18.0
1492678996.37,34.0,19.0
1492678996.37,34.0,20.0
1492678996.37,34.0,22.0
1492678996.37,34.0,24.0
1492678996.37,34.0,26.0
1492678996.37,34.0,28.0
1492678996.37,34.0,30.0
1492678996.37,34.0,32.0
1492678996.37,34.0,36.0
1492678996.37,34.0,37.0
1492678996.37,34.0,38.0
1492678996.37,34.0,40.0
1492678996.37,34.0,44.0
1492678996.37,34.0,45.0
1492678996.37,34.0,46.0
1492678996.37,34.0,47.0
1492678996.37,34.0,48.0
1492678996.37,34.0,49.0
1492678996.37,34.0,51.0
1492678996.37,34.0,52.0
1492678996.37,34.0,58.0
1492678996.37,34.0,61.0
1492678996.37,34.0,63.0
1492678996.37,34.0,65.0
1492678996.37,34.0,66.0
1492678996.37,34.0,73.0
1492678996.37,34.0,74.0
1492678996.37,34.0,75.0
1492678996.37,34.0,77.0
1492678996.37,34.0,78.0
1492678996.37,34.0,79.0
1492678996.37,34.0,80.0
1492678996.37,34.0,82.0
1492678996.37,34.0,83.0
1492678996.37,34.0,84.0
1492678996.37,34.0,87.0
1492678996.37,34.0,88.0
1492678996.37,34.0,89.0
1492678996.37,34.0,93.0
1492678996.37,34.0,95.0
1492678996.37,34.0,99.0
1492678996.37,35.0,0.0
1492678996.37,35.0,1.0
1492678996.37,35.0,2.0
1492678996.37,35.0,7.0
1492678996.37,35.0,11.0
1492678996.37,35.0,12.0
1492678996.37,35.0,14.0
1492678996.37,35.0,15.0
1492678996.37,35.0,16.0
1492678996.37,35.0,17.0
1492678996.37,35.0,20.0
1492678996.37,35.0,21.0
1492678996.37,35.0,22.0
1492678996.37,35.0,23.0
1492678996.37,35.0,25.0
1492678996.37,35.0,27.0
1492678996.37,35.0,30.0
1492678996.37,35.0,31.0
1492678996.37,35.0,33.0
1492678996.37,35.0,38.0
1492678996.37,35.0,41.0
1492678996.37,35.0,43.0
1492678996.37,35.0,47.0
1492678996.37,35.0,48.0
1492678996.37,35.0,49.0
1492678996.37,35.0,51.0
1492678996.37,35.0,53.0
1492678996.37,35.0,57.0
1492678996.37,35.0,62.0
1492678996.37,35.0,65.0
1492678996.37,35.0,66.0
1492678996.37,35.0,67.0
1492678996.37,35.0,72.0
1492678996.37,35.0,74.0
1492678996.37,35.0,75.0
1492678996.37,35.0,77.0
1492678996.37,35.0,78.0
1492678996.37,35.0,79.0
1492678996.37,35.0,80.0
1492678996.37,35.0,88.0
1492678996.37,35.0,95.0
1492678996.37,35.0,96.0
1492678996.37,36.0,2.0
1492678996.37,36.0,3.0
1492678996.37,36.0,4.0
1492678996.37,36.0,6.0
1492678996.37,36.0,8.0
1492678996.37,36.0,9.0
1492678996.37,36.0,11.0
1492678996.37,36.0,13.0
1492678996.37,36.0,18.0
1492678996.37,36.0,19.0
1492678996.37,36.0,20.0
1492678996.37,36.0,21.0
1492678996.37,36.0,23.0
1492678996.37,36.0,25.0
1492678996.37,36.0,28.0
1492678996.37,36.0,30.0
1492678996.37,36.0,33.0
1492678996.37,36.0,34.0
1492678996.37,36.0,36.0
1492678996.37,36.0,37.0
1492678996.37,36.0,42.0
1492678996.37,36.0,45.0
1492678996.37,36.0,47.0
1492678996.37,36.0,49.0
1492678996.37,36.0,50.0
1492678996.37,36.0,51.0
1492678996.37,36.0,52.0
1492678996.37,36.0,53.0
1492678996.37,36.0,55.0
1492678996.37,36.0,59.0
1492678996.37,36.0,61.0
1492678996.37,36.0,63.0
1492678996.37,36.0,67.0
1492678996.37,36.0,68.0
1492678996.37,36.0,69.0
1492678996.37,36.0,70.0
1492678996.37,36.0,71.0
1492678996.37,36.0,73.0
1492678996.37,36.0,76.0
1492678996.37,36.0,77.0
1492678996.37,36.0,78.0
1492678996.37,36.0,80.0
1492678996.37,36.0,82.0
1492678996.37,36.0,86.0
1492678996.37,36.0,89.0
1492678996.37,36.0,92.0
1492678996.37,36.0,94.0
1492678996.37,36.0,98.0
1492678996.37,37.0,0.0
1492678996.37,37.0,2.0
1492678996.37,37.0,3.0
1492678996.37,37.0,4.0
1492678996.37,37.0,5.0
1492678996.37,37.0,8.0
1492678996.37,37.0,10.0
1492678996.37,37.0,11.0
1492678996.37,37.0,12.0
1492678996.37,37.0,13.0
1492678996.37,37.0,15.0
1492678996.37,37.0,20.0
1492678996.37,37.0,22.0
1492678996.37,37.0,23.0
1492678996.37,37.0,24.0
1492678996.37,37.0,28.0
1492678996.37,37.0,29.0
1492678996.37,37.0,32.0
1492678996.37,37.0,36.0
1492678996.37,37.0,37.0
1492678996.37,37.0,38.0
1492678996.37,37.0,42.0
1492678996.37,37.0,44.0
1492678996.37,37.0,46.0
1492678996.37,37.0,48.0
1492678996.37,37.0,49.0
1492678996.37,37.0,50.0
1492678996.37,37.0,51.0
1492678996.37,37.0,53.0
1492678996.37,37.0,54.0
1492678996.37,37.0,58.0
1492678996.37,37.0,59.0
1492678996.37,37.0,62.0
1492678996.37,37.0,65.0
1492678996.37,37.0,67.0
1492678996.37,37.0,68.0
1492678996.37,37.0,70.0
1492678996.37,37.0,72.0
1492678996.37,37.0,74.0
1492678996.37,37.0,75.0
1492678996.37,37.0,77.0
1492678996.37,37.0,78.0
1492678996.37,37.0,79.0
1492678996.37,37.0,80.0
1492678996.37,37.0,82.0
1492678996.37,37.0,83.0
1492678996.37,37.0,87.0
1492678996.37,37.0,88.0
1492678996.37,37.0,90.0
1492678996.37,37.0,91.0
1492678996.37,37.0,95.0
1492678996.37,37.0,96.0
1492678996.37,37.0,98.0
1492678996.37,38.0,1.0
1492678996.37,38.0,2.0
1492678996.37,38.0,6.0
1492678996.37,38.0,7.0
1492678996.37,38.0,8.0
1492678996.37,38.0,9.0
1492678996.37,38.0,11.0
1492678996.37,38.0,14.0
1492678996.37,38.0,16.0
1492678996.37,38.0,18.0
1492678996.37,38.0,19.0
1492678996.37,38.0,20.0
1492678996.37,38.0,22.0
1492678996.37,38.0,24.0
1492678996.37,38.0,25.0
1492678996.37,38.0,27.0
1492678996.37,38.0,28.0
1492678996.37,38.0,29.0
1492678996.37,38.0,30.0
1492678996.37,38.0,31.0
1492678996.37,38.0,34.0
1492678996.37,38.0,35.0
1492678996.37,38.0,39.0
1492678996.37,38.0,40.0
1492678996.37,38.0,41.0
1492678996.37,38.0,44.0
1492678996.37,38.0,47.0
1492678996.37,38.0,48.0
1492678996.37,38.0,50.0
1492678996.37,38.0,56.0
1492678996.37,38.0,57.0
1492678996.37,38.0,58.0
1492678996.37,38.0,60.0
1492678996.37,38.0,62.0
1492678996.37,38.0,63.0
1492678996.37,38.0,70.0
1492678996.37,38.0,74.0
1492678996.37,38.0,77.0
1492678996.37,38.0,78.0
1492678996.37,38.0,80.0
1492678996.37,38.0,85.0
1492678996.37,38.0,88.0
1492678996.37,38.0,89.0
1492678996.37,38.0,92.0
1492678996.37,38.0,93.0
1492678996.37,38.0,94.0
1492678996.37,38.0,95.0
1492678996.37,38.0,96.0
1492678996.37,38.0,98.0
1492678996.37,39.0,0.0
1492678996.37,39.0,3.0
1492678996.37,39.0,4.0
1492678996.37,39.0,5.0
1492678996.37,39.0,7.0
1492678996.37,39.0,8.0
1492678996.37,39.0,9.0
1492678996.37,39.0,11.0
1492678996.37,39.0,12.0
1492678996.37,39.0,14.0
1492678996.37,39.0,15.0
1492678996.37,39.0,17.0
1492678996.37,39.0,18.0
1492678996.37,39.0,19.0
1492678996.37,39.0,24.0
1492678996.37,39.0,27.0
1492678996.37,39.0,28.0
1492678996.37,39.0,30.0
1492678996.37,39.0,31.0
1492678996.37,39.0,34.0
1492678996.37,39.0,36.0
1492678996.37,39.0,37.0
1492678996.37,39.0,39.0
1492678996.37,39.0,43.0
1492678996.37,39.0,44.0
1492678996.37,39.0,47.0
1492678996.37,39.0,48.0
1492678996.37,39.0,51.0
1492678996.37,39.0,52.0
1492678996.37,39.0,54.0
1492678996.37,39.0,56.0
1492678996.37,39.0,57.0
1492678996.37,39.0,58.0
1492678996.37,39.0,59.0
1492678996.37,39.0,63.0
1492678996.37,39.0,64.0
1492678996.37,39.0,68.0
1492678996.37,39.0,69.0
1492678996.37,39.0,70.0
1492678996.37,39.0,76.0
1492678996.37,39.0,79.0
1492678996.37,39.0,81.0
1492678996.37,39.0,82.0
1492678996.37,39.0,86.0
1492678996.37,39.0,87.0
1492678996.37,39.0,90.0
1492678996.37,39.0,91.0
1492678996.37,39.0,92.0
1492678996.37,39.0,93.0
1492678996.37,39.0,97.0
1492678996.37,39.0,99.0
1492678996.37,40.0,0.0
1492678996.37,40.0,5.0
1492678996.37,40.0,10.0
1492678996.37,40.0,11.0
1492678996.37,40.0,13.0
1492678996.37,40.0,15.0
1492678996.37,40.0,21.0
1492678996.37,40.0,23.0
1492678996.37,40.0,25.0
1492678996.37,40.0,26.0
1492678996.37,40.0,27.0
1492678996.37,40.0,30.0
1492678996.37,40.0,31.0
1492678996.37,40.0,35.0
1492678996.37,40.0,37.0
1492678996.37,40.0,40.0
1492678996.37,40.0,41.0
1492678996.37,40.0,43.0
1492678996.37,40.0,47.0
1492678996.37,40.0,48.0
1492678996.37,40.0,50.0
1492678996.37,40.0,56.0
1492678996.37,40.0,57.0
1492678996.37,40.0,59.0
1492678996.37,40.0,60.0
1492678996.37,40.0,61.0
1492678996.37,40.0,63.0
1492678996.37,40.0,66.0
1492678996.37,40.0,68.0
1492678996.37,40.0,69.0
1492678996.37,40.0,75.0
1492678996.37,40.0,76.0
1492678996.37,40.0,78.0
1492678996.37,40.0,80.0
1492678996.37,40.0,84.0
1492678996.37,40.0,85.0
1492678996.37,40.0,86.0
1492678996.37,40.0,87.0
1492678996.37,40.0,88.0
1492678996.37,40.0,91.0
1492678996.37,40.0,93.0
1492678996.37,40.0,94.0
1492678996.37,40.0,95.0
1492678996.37,40.0,97.0
1492678996.37,40.0,98.0
1492678996.37,40.0,99.0
1492678996.37,41.0,1.0
1492678996.37,41.0,2.0
1492678996.37,41.0,3.0
1492678996.37,41.0,4.0
1492678996.37,41.0,5.0
1492678996.37,41.0,6.0
1492678996.37,41.0,7.0
1492678996.37,41.0,8.0
1492678996.37,41.0,9.0
1492678996.37,41.0,11.0
1492678996.37,41.0,13.0
1492678996.37,41.0,16.0
1492678996.37,41.0,17.0
1492678996.37,41.0,19.0
1492678996.37,41.0,23.0
1492678996.37,41.0,25.0
1492678996.37,41.0,26.0
1492678996.37,41.0,29.0
1492678996.37,41.0,30.0
1492678996.37,41.0,32.0
1492678996.37,41.0,35.0
1492678996.37,41.0,40.0
1492678996.37,41.0,42.0
1492678996.37,41.0,43.0
1492678996.37,41.0,45.0
1492678996.37,41.0,48.0
1492678996.37,41.0,49.0
1492678996.37,41.0,51.0
1492678996.37,41.0,53.0
1492678996.37,41.0,55.0
1492678996.37,41.0,58.0
1492678996.37,41.0,60.0
1492678996.37,41.0,61.0
1492678996.37,41.0,63.0
1492678996.37,41.0,64.0
1492678996.37,41.0,65.0
1492678996.37,41.0,66.0
1492678996.37,41.0,67.0
1492678996.37,41.0,68.0
1492678996.37,41.0,69.0
1492678996.37,41.0,76.0
1492678996.37,41.0,77.0
1492678996.37,41.0,83.0
1492678996.37,41.0,84.0
1492678996.37,41.0,85.0
1492678996.37,41.0,88.0
1492678996.37,41.0,90.0
1492678996.37,41.0,92.0
1492678996.37,41.0,93.0
1492678996.37,41.0,94.0
1492678996.37,41.0,95.0
1492678996.37,41.0,97.0
1492678996.37,41.0,98.0
1492678996.37,41.0,99.0
1492678996.37,42.0,1.0
1492678996.37,42.0,2.0
1492678996.37,42.0,3.0
1492678996.37,42.0,4.0
1492678996.37,42.0,5.0
1492678996.37,42.0,7.0
1492678996.37,42.0,8.0
1492678996.37,42.0,11.0
1492678996.37,42.0,15.0
1492678996.37,42.0,19.0
1492678996.37,42.0,23.0
1492678996.37,42.0,24.0
1492678996.37,42.0,25.0
1492678996.37,42.0,27.0
1492678996.37,42.0,28.0
1492678996.37,42.0,29.0
1492678996.37,42.0,31.0
1492678996.37,42.0,32.0
1492678996.37,42.0,34.0
1492678996.37,42.0,35.0
1492678996.37,42.0,41.0
1492678996.37,42.0,44.0
1492678996.37,42.0,46.0
1492678996.37,42.0,50.0
1492678996.37,42.0,51.0
1492678996.37,42.0,53.0
1492678996.37,42.0,57.0
1492678996.37,42.0,59.0
1492678996.37,42.0,60.0
1492678996.37,42.0,61.0
1492678996.37,42.0,63.0
1492678996.37,42.0,64.0
1492678996.37,42.0,71.0
1492678996.37,42.0,73.0
1492678996.37,42.0,74.0
1492678996.37,42.0,75.0
1492678996.37,42.0,78.0
1492678996.37,42.0,81.0
1492678996.37,42.0,82.0
1492678996.37,42.0,83.0
1492678996.37,42.0,84.0
1492678996.37,42.0,86.0
1492678996.37,42.0,88.0
1492678996.37,42.0,92.0
1492678996.37,42.0,93.0
