datetime,clientId,productId
1492592614.82,75.0,48.0
1492592614.82,75.0,50.0
1492592614.82,75.0,51.0
1492592614.82,75.0,55.0
1492592614.82,75.0,58.0
1492592614.82,75.0,61.0
1492592614.82,75.0,66.0
1492592614.82,75.0,67.0
1492592614.82,75.0,68.0
1492592614.82,75.0,69.0
1492592614.82,75.0,70.0
1492592614.82,75.0,74.0
1492592614.82,75.0,76.0
1492592614.82,75.0,77.0
1492592614.82,75.0,78.0
1492592614.82,75.0,79.0
1492592614.82,75.0,80.0
1492592614.82,75.0,84.0
1492592614.82,75.0,85.0
1492592614.82,75.0,86.0
1492592614.82,75.0,88.0
1492592614.82,75.0,89.0
1492592614.82,75.0,90.0
1492592614.82,75.0,92.0
1492592614.82,75.0,97.0
1492592614.82,76.0,1.0
1492592614.82,76.0,3.0
1492592614.82,76.0,4.0
1492592614.82,76.0,7.0
1492592614.82,76.0,8.0
1492592614.82,76.0,9.0
1492592614.82,76.0,13.0
1492592614.82,76.0,14.0
1492592614.82,76.0,15.0
1492592614.82,76.0,20.0
1492592614.82,76.0,24.0
1492592614.82,76.0,25.0
1492592614.82,76.0,26.0
1492592614.82,76.0,27.0
1492592614.82,76.0,29.0
1492592614.82,76.0,32.0
1492592614.82,76.0,33.0
1492592614.82,76.0,35.0
1492592614.82,76.0,36.0
1492592614.82,76.0,38.0
1492592614.82,76.0,40.0
1492592614.82,76.0,41.0
1492592614.82,76.0,42.0
1492592614.82,76.0,43.0
1492592614.82,76.0,44.0
1492592614.82,76.0,45.0
1492592614.82,76.0,46.0
1492592614.82,76.0,55.0
1492592614.82,76.0,63.0
1492592614.82,76.0,65.0
1492592614.82,76.0,67.0
1492592614.82,76.0,70.0
1492592614.82,76.0,71.0
1492592614.82,76.0,74.0
1492592614.82,76.0,75.0
1492592614.82,76.0,79.0
1492592614.82,76.0,80.0
1492592614.82,76.0,81.0
1492592614.82,76.0,82.0
1492592614.82,76.0,84.0
1492592614.82,76.0,86.0
1492592614.82,76.0,87.0
1492592614.82,76.0,90.0
1492592614.82,76.0,95.0
1492592614.82,76.0,96.0
1492592614.82,76.0,97.0
1492592614.82,76.0,98.0
1492592614.82,77.0,2.0
1492592614.82,77.0,4.0
1492592614.82,77.0,9.0
1492592614.82,77.0,10.0
1492592614.82,77.0,13.0
1492592614.82,77.0,15.0
1492592614.82,77.0,16.0
1492592614.82,77.0,19.0
1492592614.82,77.0,21.0
1492592614.82,77.0,24.0
1492592614.82,77.0,34.0
1492592614.82,77.0,37.0
1492592614.82,77.0,38.0
1492592614.82,77.0,39.0
1492592614.82,77.0,40.0
1492592614.82,77.0,48.0
1492592614.82,77.0,49.0
1492592614.82,77.0,50.0
1492592614.82,77.0,51.0
1492592614.82,77.0,56.0
1492592614.82,77.0,61.0
1492592614.82,77.0,62.0
1492592614.82,77.0,63.0
1492592614.82,77.0,66.0
1492592614.82,77.0,67.0
1492592614.82,77.0,68.0
1492592614.82,77.0,72.0
1492592614.82,77.0,73.0
1492592614.82,77.0,75.0
1492592614.82,77.0,80.0
1492592614.82,77.0,81.0
1492592614.82,77.0,82.0
1492592614.82,77.0,83.0
1492592614.82,77.0,85.0
1492592614.82,77.0,87.0
1492592614.82,77.0,88.0
1492592614.82,77.0,90.0
1492592614.82,77.0,91.0
1492592614.82,77.0,94.0
1492592614.82,77.0,98.0
1492592614.82,77.0,99.0
1492592614.82,78.0,1.0
1492592614.82,78.0,2.0
1492592614.82,78.0,6.0
1492592614.82,78.0,21.0
1492592614.82,78.0,22.0
1492592614.82,78.0,23.0
1492592614.82,78.0,25.0
1492592614.82,78.0,27.0
1492592614.82,78.0,31.0
1492592614.82,78.0,32.0
1492592614.82,78.0,34.0
1492592614.82,78.0,35.0
1492592614.82,78.0,38.0
1492592614.82,78.0,39.0
1492592614.82,78.0,40.0
1492592614.82,78.0,41.0
1492592614.82,78.0,42.0
1492592614.82,78.0,43.0
1492592614.82,78.0,46.0
1492592614.82,78.0,50.0
1492592614.82,78.0,57.0
1492592614.82,78.0,66.0
1492592614.82,78.0,67.0
1492592614.82,78.0,69.0
1492592614.82,78.0,70.0
1492592614.82,78.0,72.0
1492592614.82,78.0,74.0
1492592614.82,78.0,76.0
1492592614.82,78.0,77.0
1492592614.82,78.0,79.0
1492592614.82,78.0,82.0
1492592614.82,78.0,84.0
1492592614.82,78.0,85.0
1492592614.82,78.0,88.0
1492592614.82,78.0,94.0
1492592614.82,79.0,3.0
1492592614.82,79.0,4.0
1492592614.82,79.0,8.0
1492592614.82,79.0,10.0
1492592614.82,79.0,11.0
1492592614.82,79.0,13.0
1492592614.82,79.0,16.0
1492592614.82,79.0,17.0
1492592614.82,79.0,18.0
1492592614.82,79.0,19.0
1492592614.82,79.0,20.0
1492592614.82,79.0,21.0
1492592614.82,79.0,23.0
1492592614.82,79.0,24.0
1492592614.82,79.0,27.0
1492592614.82,79.0,28.0
1492592614.82,79.0,29.0
1492592614.82,79.0,31.0
1492592614.82,79.0,33.0
1492592614.82,79.0,34.0
1492592614.82,79.0,36.0
1492592614.82,79.0,38.0
1492592614.82,79.0,39.0
1492592614.82,79.0,43.0
1492592614.82,79.0,45.0
1492592614.82,79.0,46.0
1492592614.82,79.0,47.0
1492592614.82,79.0,48.0
1492592614.82,79.0,49.0
1492592614.82,79.0,53.0
1492592614.82,79.0,54.0
1492592614.82,79.0,55.0
1492592614.82,79.0,56.0
1492592614.82,79.0,57.0
1492592614.82,79.0,60.0
1492592614.82,79.0,61.0
1492592614.82,79.0,64.0
1492592614.82,79.0,65.0
1492592614.82,79.0,66.0
1492592614.82,79.0,67.0
1492592614.82,79.0,69.0
1492592614.82,79.0,73.0
1492592614.82,79.0,75.0
1492592614.82,79.0,82.0
1492592614.82,79.0,83.0
1492592614.82,79.0,84.0
1492592614.82,79.0,85.0
1492592614.82,79.0,89.0
1492592614.82,79.0,90.0
1492592614.82,79.0,94.0
1492592614.82,79.0,97.0
1492592614.82,80.0,0.0
1492592614.82,80.0,1.0
1492592614.82,80.0,3.0
1492592614.82,80.0,4.0
1492592614.82,80.0,8.0
1492592614.82,80.0,11.0
1492592614.82,80.0,12.0
1492592614.82,80.0,14.0
1492592614.82,80.0,16.0
1492592614.82,80.0,18.0
1492592614.82,80.0,19.0
1492592614.82,80.0,20.0
1492592614.82,80.0,23.0
1492592614.82,80.0,28.0
1492592614.82,80.0,30.0
1492592614.82,80.0,31.0
1492592614.82,80.0,32.0
1492592614.82,80.0,35.0
1492592614.82,80.0,37.0
1492592614.82,80.0,38.0
1492592614.82,80.0,39.0
1492592614.82,80.0,40.0
1492592614.82,80.0,41.0
1492592614.82,80.0,43.0
1492592614.82,80.0,44.0
1492592614.82,80.0,45.0
1492592614.82,80.0,49.0
1492592614.82,80.0,52.0
1492592614.82,80.0,53.0
1492592614.82,80.0,54.0
1492592614.82,80.0,56.0
1492592614.82,80.0,58.0
1492592614.82,80.0,61.0
1492592614.82,80.0,64.0
1492592614.82,80.0,65.0
1492592614.82,80.0,67.0
1492592614.82,80.0,68.0
1492592614.82,80.0,69.0
1492592614.82,80.0,72.0
1492592614.82,80.0,73.0
1492592614.82,80.0,74.0
1492592614.82,80.0,75.0
1492592614.82,80.0,78.0
1492592614.82,80.0,79.0
1492592614.82,80.0,80.0
1492592614.82,80.0,81.0
1492592614.82,80.0,82.0
1492592614.82,80.0,83.0
1492592614.82,80.0,84.0
1492592614.82,80.0,85.0
1492592614.82,80.0,87.0
1492592614.82,80.0,88.0
1492592614.82,80.0,91.0
1492592614.82,80.0,92.0
1492592614.82,80.0,94.0
1492592614.82,80.0,99.0
1492592614.82,81.0,0.0
1492592614.82,81.0,2.0
1492592614.82,81.0,3.0
1492592614.82,81.0,4.0
1492592614.82,81.0,5.0
1492592614.82,81.0,8.0
1492592614.82,81.0,10.0
1492592614.82,81.0,11.0
1492592614.82,81.0,13.0
1492592614.82,81.0,14.0
1492592614.82,81.0,15.0
1492592614.82,81.0,16.0
1492592614.82,81.0,17.0
1492592614.82,81.0,18.0
1492592614.82,81.0,19.0
1492592614.82,81.0,20.0
1492592614.82,81.0,22.0
1492592614.82,81.0,23.0
1492592614.82,81.0,25.0
1492592614.82,81.0,26.0
1492592614.82,81.0,27.0
1492592614.82,81.0,28.0
1492592614.82,81.0,33.0
1492592614.82,81.0,35.0
1492592614.82,81.0,38.0
1492592614.82,81.0,40.0
1492592614.82,81.0,42.0
1492592614.82,81.0,44.0
1492592614.82,81.0,45.0
1492592614.82,81.0,50.0
1492592614.82,81.0,51.0
1492592614.82,81.0,52.0
1492592614.82,81.0,54.0
1492592614.82,81.0,55.0
1492592614.82,81.0,56.0
1492592614.82,81.0,61.0
1492592614.82,81.0,63.0
1492592614.82,81.0,65.0
1492592614.82,81.0,67.0
1492592614.82,81.0,68.0
1492592614.82,81.0,70.0
1492592614.82,81.0,73.0
1492592614.82,81.0,74.0
1492592614.82,81.0,77.0
1492592614.82,81.0,79.0
1492592614.82,81.0,80.0
1492592614.82,81.0,81.0
1492592614.82,81.0,83.0
1492592614.82,81.0,86.0
1492592614.82,81.0,87.0
1492592614.82,81.0,88.0
1492592614.82,81.0,90.0
1492592614.82,81.0,91.0
1492592614.82,81.0,92.0
1492592614.82,81.0,94.0
1492592614.82,81.0,99.0
1492592614.82,82.0,0.0
1492592614.82,82.0,2.0
1492592614.82,82.0,4.0
1492592614.82,82.0,10.0
1492592614.82,82.0,11.0
1492592614.82,82.0,14.0
1492592614.82,82.0,20.0
1492592614.82,82.0,21.0
1492592614.82,82.0,23.0
1492592614.82,82.0,26.0
1492592614.82,82.0,30.0
1492592614.82,82.0,31.0
1492592614.82,82.0,33.0
1492592614.82,82.0,34.0
1492592614.82,82.0,35.0
1492592614.82,82.0,36.0
1492592614.82,82.0,40.0
1492592614.82,82.0,43.0
1492592614.82,82.0,44.0
1492592614.82,82.0,45.0
1492592614.82,82.0,49.0
1492592614.82,82.0,52.0
1492592614.82,82.0,54.0
1492592614.82,82.0,55.0
1492592614.82,82.0,56.0
1492592614.82,82.0,57.0
1492592614.82,82.0,59.0
1492592614.82,82.0,61.0
1492592614.82,82.0,63.0
1492592614.82,82.0,64.0
1492592614.82,82.0,65.0
1492592614.82,82.0,66.0
1492592614.82,82.0,67.0
1492592614.82,82.0,71.0
1492592614.82,82.0,72.0
1492592614.82,82.0,73.0
1492592614.82,82.0,75.0
1492592614.82,82.0,76.0
1492592614.82,82.0,77.0
1492592614.82,82.0,85.0
1492592614.82,82.0,86.0
1492592614.82,82.0,87.0
1492592614.82,82.0,90.0
1492592614.82,82.0,91.0
1492592614.82,82.0,92.0
1492592614.82,82.0,94.0
1492592614.82,82.0,95.0
1492592614.82,82.0,97.0
1492592614.82,82.0,98.0
1492592614.82,83.0,0.0
1492592614.82,83.0,1.0
1492592614.82,83.0,3.0
1492592614.82,83.0,4.0
1492592614.82,83.0,8.0
1492592614.82,83.0,14.0
1492592614.82,83.0,15.0
1492592614.82,83.0,17.0
1492592614.82,83.0,19.0
1492592614.82,83.0,21.0
1492592614.82,83.0,22.0
1492592614.82,83.0,23.0
1492592614.82,83.0,24.0
1492592614.82,83.0,25.0
1492592614.82,83.0,27.0
1492592614.82,83.0,28.0
1492592614.82,83.0,30.0
1492592614.82,83.0,31.0
1492592614.82,83.0,33.0
1492592614.82,83.0,35.0
1492592614.82,83.0,37.0
1492592614.82,83.0,38.0
1492592614.82,83.0,40.0
1492592614.82,83.0,41.0
1492592614.82,83.0,43.0
1492592614.82,83.0,44.0
1492592614.82,83.0,45.0
1492592614.82,83.0,46.0
1492592614.82,83.0,48.0
1492592614.82,83.0,50.0
1492592614.82,83.0,51.0
1492592614.82,83.0,55.0
1492592614.82,83.0,57.0
1492592614.82,83.0,59.0
1492592614.82,83.0,61.0
1492592614.82,83.0,62.0
1492592614.82,83.0,63.0
1492592614.82,83.0,65.0
1492592614.82,83.0,67.0
1492592614.82,83.0,68.0
1492592614.82,83.0,69.0
1492592614.82,83.0,70.0
1492592614.82,83.0,72.0
1492592614.82,83.0,74.0
1492592614.82,83.0,75.0
1492592614.82,83.0,77.0
1492592614.82,83.0,79.0
1492592614.82,83.0,85.0
1492592614.82,83.0,87.0
1492592614.82,83.0,88.0
1492592614.82,83.0,89.0
1492592614.82,83.0,91.0
1492592614.82,83.0,93.0
1492592614.82,83.0,94.0
1492592614.82,83.0,97.0
1492592614.82,83.0,98.0
1492592614.82,83.0,99.0
1492592614.82,84.0,0.0
1492592614.82,84.0,3.0
1492592614.82,84.0,4.0
1492592614.82,84.0,5.0
1492592614.82,84.0,6.0
1492592614.82,84.0,15.0
1492592614.82,84.0,17.0
1492592614.82,84.0,18.0
1492592614.82,84.0,19.0
1492592614.82,84.0,20.0
1492592614.82,84.0,22.0
1492592614.82,84.0,23.0
1492592614.82,84.0,28.0
1492592614.82,84.0,32.0
1492592614.82,84.0,33.0
1492592614.82,84.0,34.0
1492592614.82,84.0,36.0
1492592614.82,84.0,38.0
1492592614.82,84.0,41.0
1492592614.82,84.0,42.0
1492592614.82,84.0,43.0
1492592614.82,84.0,44.0
1492592614.82,84.0,45.0
1492592614.82,84.0,48.0
1492592614.82,84.0,49.0
1492592614.82,84.0,50.0
1492592614.82,84.0,53.0
1492592614.82,84.0,56.0
1492592614.82,84.0,57.0
1492592614.82,84.0,60.0
1492592614.82,84.0,61.0
1492592614.82,84.0,63.0
1492592614.82,84.0,64.0
1492592614.82,84.0,67.0
1492592614.82,84.0,68.0
1492592614.82,84.0,70.0
1492592614.82,84.0,76.0
1492592614.82,84.0,77.0
1492592614.82,84.0,80.0
1492592614.82,84.0,82.0
1492592614.82,84.0,84.0
1492592614.82,84.0,85.0
1492592614.82,84.0,86.0
1492592614.82,84.0,87.0
1492592614.82,84.0,88.0
1492592614.82,84.0,89.0
1492592614.82,84.0,90.0
1492592614.82,84.0,93.0
1492592614.82,84.0,94.0
1492592614.82,84.0,96.0
1492592614.82,84.0,98.0
1492592614.82,85.0,0.0
1492592614.82,85.0,1.0
1492592614.82,85.0,2.0
1492592614.82,85.0,5.0
1492592614.82,85.0,6.0
1492592614.82,85.0,9.0
1492592614.82,85.0,11.0
1492592614.82,85.0,13.0
1492592614.82,85.0,14.0
1492592614.82,85.0,16.0
1492592614.82,85.0,17.0
1492592614.82,85.0,18.0
1492592614.82,85.0,19.0
1492592614.82,85.0,20.0
1492592614.82,85.0,22.0
1492592614.82,85.0,25.0
1492592614.82,85.0,26.0
1492592614.82,85.0,27.0
1492592614.82,85.0,28.0
1492592614.82,85.0,29.0
1492592614.82,85.0,31.0
1492592614.82,85.0,34.0
1492592614.82,85.0,35.0
1492592614.82,85.0,36.0
1492592614.82,85.0,37.0
1492592614.82,85.0,40.0
1492592614.82,85.0,41.0
1492592614.82,85.0,42.0
1492592614.82,85.0,45.0
1492592614.82,85.0,46.0
1492592614.82,85.0,54.0
1492592614.82,85.0,60.0
1492592614.82,85.0,61.0
1492592614.82,85.0,62.0
1492592614.82,85.0,63.0
1492592614.82,85.0,64.0
1492592614.82,85.0,71.0
1492592614.82,85.0,72.0
1492592614.82,85.0,73.0
1492592614.82,85.0,74.0
1492592614.82,85.0,75.0
1492592614.82,85.0,76.0
1492592614.82,85.0,79.0
1492592614.82,85.0,80.0
1492592614.82,85.0,81.0
1492592614.82,85.0,82.0
1492592614.82,85.0,83.0
1492592614.82,85.0,84.0
1492592614.82,85.0,87.0
1492592614.82,85.0,89.0
1492592614.82,85.0,91.0
1492592614.82,85.0,92.0
1492592614.82,85.0,98.0
1492592614.82,86.0,1.0
1492592614.82,86.0,2.0
1492592614.82,86.0,4.0
1492592614.82,86.0,6.0
1492592614.82,86.0,7.0
1492592614.82,86.0,13.0
1492592614.82,86.0,14.0
1492592614.82,86.0,19.0
1492592614.82,86.0,22.0
1492592614.82,86.0,23.0
1492592614.82,86.0,27.0
1492592614.82,86.0,29.0
1492592614.82,86.0,32.0
1492592614.82,86.0,33.0
1492592614.82,86.0,36.0
1492592614.82,86.0,37.0
1492592614.82,86.0,38.0
1492592614.82,86.0,39.0
1492592614.82,86.0,42.0
1492592614.82,86.0,45.0
1492592614.82,86.0,46.0
1492592614.82,86.0,51.0
1492592614.82,86.0,53.0
1492592614.82,86.0,55.0
1492592614.82,86.0,56.0
1492592614.82,86.0,59.0
1492592614.82,86.0,62.0
1492592614.82,86.0,63.0
1492592614.82,86.0,64.0
1492592614.82,86.0,65.0
1492592614.82,86.0,66.0
1492592614.82,86.0,68.0
1492592614.82,86.0,73.0
1492592614.82,86.0,74.0
1492592614.82,86.0,75.0
1492592614.82,86.0,76.0
1492592614.82,86.0,77.0
1492592614.82,86.0,78.0
1492592614.82,86.0,79.0
1492592614.82,86.0,82.0
1492592614.82,86.0,86.0
1492592614.82,86.0,93.0
1492592614.82,86.0,94.0
1492592614.82,86.0,95.0
1492592614.82,86.0,97.0
1492592614.82,86.0,98.0
1492592614.82,87.0,8.0
1492592614.82,87.0,10.0
1492592614.82,87.0,14.0
1492592614.82,87.0,16.0
1492592614.82,87.0,17.0
1492592614.82,87.0,20.0
1492592614.82,87.0,21.0
1492592614.82,87.0,25.0
1492592614.82,87.0,27.0
1492592614.82,87.0,28.0
1492592614.82,87.0,35.0
1492592614.82,87.0,37.0
1492592614.82,87.0,39.0
1492592614.82,87.0,40.0
1492592614.82,87.0,41.0
1492592614.82,87.0,42.0
1492592614.82,87.0,43.0
1492592614.82,87.0,47.0
1492592614.82,87.0,48.0
1492592614.82,87.0,50.0
1492592614.82,87.0,55.0
1492592614.82,87.0,59.0
1492592614.82,87.0,60.0
1492592614.82,87.0,61.0
1492592614.82,87.0,63.0
1492592614.82,87.0,65.0
1492592614.82,87.0,67.0
1492592614.82,87.0,68.0
1492592614.82,87.0,69.0
1492592614.82,87.0,72.0
1492592614.82,87.0,73.0
1492592614.82,87.0,78.0
1492592614.82,87.0,80.0
1492592614.82,87.0,82.0
1492592614.82,87.0,84.0
1492592614.82,87.0,86.0
1492592614.82,87.0,89.0
1492592614.82,87.0,90.0
1492592614.82,87.0,91.0
1492592614.82,87.0,92.0
1492592614.82,87.0,93.0
1492592614.82,87.0,96.0
1492592614.82,87.0,98.0
1492592614.82,88.0,0.0
1492592614.82,88.0,3.0
1492592614.82,88.0,4.0
1492592614.82,88.0,5.0
1492592614.82,88.0,6.0
1492592614.82,88.0,7.0
1492592614.82,88.0,9.0
1492592614.82,88.0,10.0
1492592614.82,88.0,13.0
1492592614.82,88.0,16.0
1492592614.82,88.0,18.0
1492592614.82,88.0,19.0
1492592614.82,88.0,20.0
1492592614.82,88.0,23.0
1492592614.82,88.0,26.0
1492592614.82,88.0,28.0
1492592614.82,88.0,29.0
1492592614.82,88.0,34.0
1492592614.82,88.0,35.0
1492592614.82,88.0,36.0
1492592614.82,88.0,38.0
1492592614.82,88.0,42.0
1492592614.82,88.0,46.0
1492592614.82,88.0,47.0
1492592614.82,88.0,48.0
1492592614.82,88.0,50.0
1492592614.82,88.0,52.0
1492592614.82,88.0,56.0
1492592614.82,88.0,57.0
1492592614.82,88.0,58.0
1492592614.82,88.0,59.0
1492592614.82,88.0,60.0
1492592614.82,88.0,61.0
1492592614.82,88.0,62.0
1492592614.82,88.0,65.0
1492592614.82,88.0,66.0
1492592614.82,88.0,67.0
1492592614.82,88.0,70.0
1492592614.82,88.0,72.0
1492592614.82,88.0,73.0
1492592614.82,88.0,75.0
1492592614.82,88.0,76.0
1492592614.82,88.0,79.0
1492592614.82,88.0,80.0
1492592614.82,88.0,81.0
1492592614.82,88.0,83.0
1492592614.82,88.0,84.0
1492592614.82,88.0,86.0
1492592614.82,88.0,87.0
1492592614.82,88.0,88.0
1492592614.82,88.0,90.0
1492592614.82,88.0,98.0
1492592614.82,89.0,0.0
1492592614.82,89.0,2.0
1492592614.82,89.0,5.0
1492592614.82,89.0,6.0
1492592614.82,89.0,8.0
1492592614.82,89.0,11.0
1492592614.82,89.0,12.0
1492592614.82,89.0,18.0
1492592614.82,89.0,21.0
1492592614.82,89.0,22.0
1492592614.82,89.0,27.0
1492592614.82,89.0,28.0
1492592614.82,89.0,34.0
1492592614.82,89.0,35.0
1492592614.82,89.0,36.0
1492592614.82,89.0,42.0
1492592614.82,89.0,43.0
1492592614.82,89.0,44.0
1492592614.82,89.0,45.0
1492592614.82,89.0,47.0
1492592614.82,89.0,48.0
1492592614.82,89.0,49.0
1492592614.82,89.0,50.0
1492592614.82,89.0,52.0
1492592614.82,89.0,53.0
1492592614.82,89.0,54.0
1492592614.82,89.0,56.0
1492592614.82,89.0,59.0
1492592614.82,89.0,62.0
1492592614.82,89.0,64.0
1492592614.82,89.0,66.0
1492592614.82,89.0,67.0
1492592614.82,89.0,69.0
1492592614.82,89.0,71.0
1492592614.82,89.0,75.0
1492592614.82,89.0,76.0
1492592614.82,89.0,77.0
1492592614.82,89.0,78.0
1492592614.82,89.0,79.0
1492592614.82,89.0,81.0
1492592614.82,89.0,84.0
1492592614.82,89.0,86.0
1492592614.82,89.0,87.0
1492592614.82,89.0,90.0
1492592614.82,89.0,94.0
1492592614.82,89.0,96.0
1492592614.82,90.0,4.0
1492592614.82,90.0,5.0
1492592614.82,90.0,6.0
1492592614.82,90.0,9.0
1492592614.82,90.0,14.0
1492592614.82,90.0,15.0
1492592614.82,90.0,17.0
1492592614.82,90.0,19.0
1492592614.82,90.0,20.0
1492592614.82,90.0,21.0
1492592614.82,90.0,22.0
1492592614.82,90.0,23.0
1492592614.82,90.0,25.0
1492592614.82,90.0,30.0
1492592614.82,90.0,31.0
1492592614.82,90.0,32.0
1492592614.82,90.0,33.0
1492592614.82,90.0,34.0
1492592614.82,90.0,35.0
1492592614.82,90.0,37.0
1492592614.82,90.0,39.0
1492592614.82,90.0,40.0
1492592614.82,90.0,42.0
1492592614.82,90.0,43.0
1492592614.82,90.0,44.0
1492592614.82,90.0,45.0
1492592614.82,90.0,46.0
1492592614.82,90.0,51.0
1492592614.82,90.0,52.0
1492592614.82,90.0,53.0
1492592614.82,90.0,54.0
1492592614.82,90.0,56.0
1492592614.82,90.0,57.0
1492592614.82,90.0,67.0
1492592614.82,90.0,68.0
1492592614.82,90.0,70.0
1492592614.82,90.0,72.0
1492592614.82,90.0,74.0
1492592614.82,90.0,75.0
1492592614.82,90.0,82.0
1492592614.82,90.0,83.0
1492592614.82,90.0,85.0
1492592614.82,90.0,86.0
1492592614.82,90.0,87.0
1492592614.82,90.0,88.0
1492592614.82,90.0,89.0
1492592614.82,90.0,94.0
1492592614.82,90.0,95.0
1492592614.82,90.0,96.0
1492592614.82,90.0,99.0
1492592614.82,91.0,2.0
1492592614.82,91.0,3.0
1492592614.82,91.0,4.0
1492592614.82,91.0,7.0
1492592614.82,91.0,8.0
1492592614.82,91.0,11.0
1492592614.82,91.0,14.0
1492592614.82,91.0,15.0
1492592614.82,91.0,16.0
1492592614.82,91.0,19.0
1492592614.82,91.0,20.0
1492592614.82,91.0,21.0
1492592614.82,91.0,22.0
1492592614.82,91.0,25.0
1492592614.82,91.0,26.0
1492592614.82,91.0,27.0
1492592614.82,91.0,29.0
1492592614.82,91.0,30.0
1492592614.82,91.0,31.0
1492592614.82,91.0,38.0
1492592614.82,91.0,40.0
1492592614.82,91.0,45.0
1492592614.82,91.0,47.0
1492592614.82,91.0,49.0
1492592614.82,91.0,50.0
1492592614.82,91.0,52.0
1492592614.82,91.0,55.0
1492592614.82,91.0,59.0
1492592614.82,91.0,61.0
1492592614.82,91.0,65.0
1492592614.82,91.0,66.0
1492592614.82,91.0,67.0
1492592614.82,91.0,68.0
1492592614.82,91.0,69.0
1492592614.82,91.0,71.0
1492592614.82,91.0,72.0
1492592614.82,91.0,75.0
1492592614.82,91.0,76.0
1492592614.82,91.0,78.0
1492592614.82,91.0,80.0
1492592614.82,91.0,84.0
1492592614.82,91.0,86.0
1492592614.82,91.0,88.0
1492592614.82,91.0,89.0
1492592614.82,91.0,90.0
1492592614.82,91.0,96.0
1492592614.82,91.0,97.0
1492592614.82,91.0,98.0
1492592614.82,91.0,99.0
1492592614.82,92.0,6.0
1492592614.82,92.0,7.0
1492592614.82,92.0,9.0
1492592614.82,92.0,11.0
1492592614.82,92.0,14.0
1492592614.82,92.0,15.0
1492592614.82,92.0,18.0
1492592614.82,92.0,22.0
1492592614.82,92.0,27.0
1492592614.82,92.0,29.0
1492592614.82,92.0,31.0
1492592614.82,92.0,32.0
1492592614.82,92.0,35.0
1492592614.82,92.0,36.0
1492592614.82,92.0,37.0
1492592614.82,92.0,39.0
1492592614.82,92.0,41.0
1492592614.82,92.0,42.0
1492592614.82,92.0,43.0
1492592614.82,92.0,44.0
1492592614.82,92.0,45.0
1492592614.82,92.0,49.0
1492592614.82,92.0,51.0
1492592614.82,92.0,53.0
1492592614.82,92.0,54.0
1492592614.82,92.0,55.0
1492592614.82,92.0,56.0
1492592614.82,92.0,57.0
1492592614.82,92.0,58.0
1492592614.82,92.0,59.0
1492592614.82,92.0,61.0
1492592614.82,92.0,62.0
1492592614.82,92.0,63.0
1492592614.82,92.0,64.0
1492592614.82,92.0,66.0
1492592614.82,92.0,67.0
1492592614.82,92.0,68.0
1492592614.82,92.0,69.0
1492592614.82,92.0,74.0
1492592614.82,92.0,75.0
1492592614.82,92.0,77.0
1492592614.82,92.0,80.0
1492592614.82,92.0,82.0
1492592614.82,92.0,83.0
1492592614.82,92.0,84.0
1492592614.82,92.0,85.0
1492592614.82,92.0,86.0
1492592614.82,92.0,87.0
1492592614.82,92.0,89.0
1492592614.82,92.0,90.0
1492592614.82,92.0,91.0
1492592614.82,93.0,2.0
1492592614.82,93.0,4.0
1492592614.82,93.0,5.0
1492592614.82,93.0,8.0
1492592614.82,93.0,11.0
1492592614.82,93.0,12.0
1492592614.82,93.0,14.0
1492592614.82,93.0,15.0
1492592614.82,93.0,17.0
1492592614.82,93.0,18.0
1492592614.82,93.0,19.0
1492592614.82,93.0,20.0
1492592614.82,93.0,22.0
1492592614.82,93.0,23.0
1492592614.82,93.0,25.0
1492592614.82,93.0,26.0
1492592614.82,93.0,27.0
1492592614.82,93.0,28.0
1492592614.82,93.0,32.0
1492592614.82,93.0,36.0
1492592614.82,93.0,37.0
1492592614.82,93.0,42.0
1492592614.82,93.0,44.0
1492592614.82,93.0,45.0
1492592614.82,93.0,48.0
1492592614.82,93.0,49.0
1492592614.82,93.0,50.0
1492592614.82,93.0,54.0
1492592614.82,93.0,55.0
1492592614.82,93.0,60.0
1492592614.82,93.0,64.0
1492592614.82,93.0,65.0
1492592614.82,93.0,68.0
1492592614.82,93.0,72.0
1492592614.82,93.0,74.0
1492592614.82,93.0,78.0
1492592614.82,93.0,79.0
1492592614.82,93.0,80.0
1492592614.82,93.0,86.0
1492592614.82,93.0,87.0
1492592614.82,93.0,89.0
1492592614.82,93.0,91.0
1492592614.82,93.0,93.0
1492592614.82,93.0,96.0
1492592614.82,93.0,99.0
1492592614.82,94.0,0.0
1492592614.82,94.0,3.0
1492592614.82,94.0,5.0
1492592614.82,94.0,7.0
1492592614.82,94.0,8.0
1492592614.82,94.0,9.0
1492592614.82,94.0,10.0
1492592614.82,94.0,11.0
1492592614.82,94.0,13.0
1492592614.82,94.0,14.0
1492592614.82,94.0,17.0
1492592614.82,94.0,20.0
1492592614.82,94.0,21.0
1492592614.82,94.0,22.0
1492592614.82,94.0,24.0
1492592614.82,94.0,25.0
1492592614.82,94.0,26.0
1492592614.82,94.0,28.0
1492592614.82,94.0,30.0
1492592614.82,94.0,34.0
1492592614.82,94.0,36.0
1492592614.82,94.0,38.0
1492592614.82,94.0,43.0
1492592614.82,94.0,51.0
1492592614.82,94.0,53.0
1492592614.82,94.0,54.0
1492592614.82,94.0,55.0
1492592614.82,94.0,56.0
1492592614.82,94.0,58.0
